,imdbId,Imdb Link,Title,IMDB Score,Genre,Poster,action,adventure,animation,biography,comedy,crime,documentary,drama,family,fantasy,film-noir,history,horror,music,musical,mystery,romance,sci-fi,short,sport,thriller,war,western,Genre2,Image_Paths
224,113552,http://www.imdb.com/title/tt113552,Kiss of Death (1995),5.9,"['Action', 'Crime', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BOTY2MTMyMjM0OV5BMl5BanBnXkFtZTcwNzQ0OTUyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Action|Crime|Thriller,Posters\113552.jpg
235,110428,http://www.imdb.com/title/tt110428,The Madness of King George (1994),7.2,"['Biography', 'Comedy', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjExMzk0ODQyNV5BMl5BanBnXkFtZTcwODk0ODE1NA@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Biography|Comedy|Drama,Posters\110428.jpg
237,113755,http://www.imdb.com/title/tt113755,Man of the House (1995),5.0,"['Comedy', 'Family']","https://images-na.ssl-images-amazon.com/images/M/MV5BOGE3MDZhMWYtYmZiMC00N2QwLWI1YTAtNjkwN2MxODU0NGFlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Family,Posters\113755.jpg
238,110516,http://www.imdb.com/title/tt110516,Milk Money (1994),5.5,"['Comedy', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ1NDQ3NzU4NV5BMl5BanBnXkFtZTcwNTA1MTYyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Comedy|Romance,Posters\110516.jpg
239,110527,http://www.imdb.com/title/tt110527,Miracle on 34th Street (1994),6.4,"['Family', 'Fantasy']","https://images-na.ssl-images-amazon.com/images/M/MV5BZjk3M2UyN2YtNmQ1MS00MWI3LWEzNGMtYTRkM2E5MWNjOWJjL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Family|Fantasy,Posters\110527.jpg
243,110638,http://www.imdb.com/title/tt110638,Nell (1994),6.5,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BNTM2MDQ0NTQ2OF5BMl5BanBnXkFtZTcwNjI2OTQyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\110638.jpg
244,113967,http://www.imdb.com/title/tt113967,New Jersey Drive (1995),6.7,"['Crime', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTc0NzA1MTA3Ml5BMl5BanBnXkFtZTcwMTc3NTcyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Crime|Drama,Posters\113967.jpg
249,110737,http://www.imdb.com/title/tt110737,Only You (1994),6.5,"['Comedy', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMmEzOWI2YTUtMDNkNS00MDRlLWFmMTctNDAyNTdiYjU5MDZiXkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UY268_CR9,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Comedy|Romance,Posters\110737.jpg
250,110729,http://www.imdb.com/title/tt110729,Once Were Warriors (1994),7.9,"['Crime', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjAzODA3MzE4NF5BMl5BanBnXkFtZTcwMjIwMzAwMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Crime|Drama,Posters\110729.jpg
254,110912,http://www.imdb.com/title/tt110912,Pulp Fiction (1994),8.9,"['Crime', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTkxMTA5OTAzMl5BMl5BanBnXkFtZTgwNjA5MDc3NjE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Crime|Drama,Posters\110912.jpg
258,110932,http://www.imdb.com/title/tt110932,Quiz Show (1994),7.5,"['Biography', 'Drama', 'History']","https://images-na.ssl-images-amazon.com/images/M/MV5BNTYxNjdjMzUtYzAyNC00NWJhLWFlM2EtNWM4NDBhZmQ1YjJiXkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Biography|Drama|History,Posters\110932.jpg
259,114129,http://www.imdb.com/title/tt114129,Picture Bride (1994),6.8,"['Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTUxMjgzNDE4Ml5BMl5BanBnXkFtZTcwMzkzNzQyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Drama|Romance,Posters\114129.jpg
263,110907,http://www.imdb.com/title/tt110907,Ready to Wear (1994),5.0,"['Comedy', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTY1NjkxNzQ2OV5BMl5BanBnXkFtZTYwNDUyNjc5._V1._CR2,2,330,423_UY268_CR13,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Drama,Posters\110907.jpg
266,110769,http://www.imdb.com/title/tt110769,Pao Da Shuang Deng (1994),7.0,"['Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTY5NTU3NDgxNV5BMl5BanBnXkFtZTcwMTI4NzEzMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Drama|Romance,Posters\110769.jpg
267,114268,http://www.imdb.com/title/tt114268,Rent-a-Kid (1995),5.4,"['Drama', 'Family', 'Comedy']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjYwMzA3Njg2MF5BMl5BanBnXkFtZTcwOTI1NDMzMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama|Family|Comedy,Posters\114268.jpg
269,114571,http://www.imdb.com/title/tt114571,Stuart Saves His Family (1995),5.3,"['Comedy', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTMwODE1MDkxOF5BMl5BanBnXkFtZTcwNTEyNzIyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Drama,Posters\114571.jpg
272,111255,http://www.imdb.com/title/tt111255,The Specialist (1994),5.5,"['Action', 'Crime', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BYjMwZDMwZTItMTc2MC00NDRlLWI3YmUtNTg0ZmQ3MzdhNDJmXkEyXkFqcGdeQXVyNjQ2MjQ5NzM@._V1_UY268_CR3,0,182,268_AL_.jpg",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Action|Crime|Drama,Posters\111255.jpg
275,111149,http://www.imdb.com/title/tt111149,Shallow Grave (1994),7.4,"['Crime', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BZmVmOWVlODYtOTQ0Yy00ODY1LTgwZjMtYWFhOWQ3ODhmYjliL2ltYWdlXkEyXkFqcGdeQXVyNjUwNzk3NDc@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Crime|Thriller,Posters\111149.jpg
276,108260,http://www.imdb.com/title/tt108260,Suture (1993),6.7,"['Drama', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BOTc0ODlkMzEtNjE5My00ODA2LTg5ZjMtYWFjOTE1ZmNmMzk0XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Drama|Thriller,Posters\108260.jpg
278,114594,http://www.imdb.com/title/tt114594,Swimming with Sharks (1994),7.1,"['Comedy', 'Crime']","https://images-na.ssl-images-amazon.com/images/M/MV5BZjNhZmVmZGQtMTQ3OS00YWEzLThjMWUtMWFiNjA3YzQ1Yjg0XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY268_CR2,0,182,268_AL_.jpg",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Crime,Posters\114594.jpg
281,110081,http://www.imdb.com/title/tt110081,To Live (1994),8.3,"['Drama', 'History', 'War']","https://images-na.ssl-images-amazon.com/images/M/MV5BOGU0OGY2NWItNDA0MC00NmRjLWI4YWQtMTUyNWJmM2RmYjA4XkEyXkFqcGdeQXVyNjQ2MjQ5NzM@._V1_UY268_CR4,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Drama|History|War,Posters\110081.jpg
285,114609,http://www.imdb.com/title/tt114609,Tales from the Hood (1995),6.2,"['Crime', 'Horror', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BMDZjYTMzZDEtYjJkNS00MTI1LTgyZDctM2FlYjk2NDMyNTQzXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,Crime|Horror|Thriller,Posters\114609.jpg
289,111590,http://www.imdb.com/title/tt111590,Vanya on 42nd Street (1994),7.5,"['Comedy', 'Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BOWIzMTEwNGUtN2Y5MS00NTAzLTljZDktMTBkZGZiNGFiZjM1XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY268_CR4,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Comedy|Drama|Romance,Posters\111590.jpg
292,114924,http://www.imdb.com/title/tt114924,While You Were Sleeping (1995),6.7,"['Comedy', 'Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTU5NjU4NDUzMl5BMl5BanBnXkFtZTgwMjc4NDgzMTE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Comedy|Drama|Romance,Posters\114924.jpg
295,110598,http://www.imdb.com/title/tt110598,Muriel's Wedding (1994),7.2,"['Comedy', 'Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTgyMzgwNDMwNV5BMl5BanBnXkFtZTcwNTAwMzAzMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Comedy|Drama|Romance,Posters\110598.jpg
296,112435,http://www.imdb.com/title/tt112435,The Baby-Sitters Club (1995),5.7,"['Comedy', 'Drama', 'Family']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTYwMjU1MzQ5MF5BMl5BanBnXkFtZTcwMDAwNDAwMQ@@._V1_UY268_CR1,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Drama|Family,Posters\112435.jpg
300,109348,http://www.imdb.com/title/tt109348,Bullets Over Broadway (1994),7.5,"['Comedy', 'Crime']","https://images-na.ssl-images-amazon.com/images/M/MV5BM2M4MWU5NzItYTBkOC00ZjYxLTljZWEtYWMzODY3YmExMWY4XkEyXkFqcGdeQXVyMTAwMzUyOTc@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Crime,Posters\109348.jpg
306,109813,http://www.imdb.com/title/tt109813,The Flintstones (1994),4.8,"['Comedy', 'Family', 'Fantasy']","https://images-na.ssl-images-amazon.com/images/M/MV5BNTE1MDBiZTMtNzUwNC00MGY4LTk2ZjAtNDIzMjIxZTFlNjY2L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjQ2MjQ5NzM@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Family|Fantasy,Posters\109813.jpg
307,109831,http://www.imdb.com/title/tt109831,Four Weddings and a Funeral (1994),7.1,"['Comedy', 'Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTMyNzg2NzgxNV5BMl5BanBnXkFtZTcwMTcxNzczNA@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Comedy|Drama|Romance,Posters\109831.jpg
310,110167,http://www.imdb.com/title/tt110167,It Could Happen to You (1994),6.3,"['Comedy', 'Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BYzMxOGUzOWEtMGUxMi00ZWM1LWE3ODgtNzc4OGVjZmJhMmFmXkEyXkFqcGdeQXVyODY0NzcxNw@@._V1_UY268_CR9,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Comedy|Drama|Romance,Posters\110167.jpg
312,107472,http://www.imdb.com/title/tt107472,Die Macht der Bilder: Leni Riefenstahl (1993),8.1,"['Documentary', 'Biography', 'History']","https://images-na.ssl-images-amazon.com/images/M/MV5BNzQ0OTM1NjQ2M15BMl5BanBnXkFtZTYwMzkwNTE5._V1_UY268_CR8,0,182,268_AL_.jpg",0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Documentary|Biography|History,Posters\107472.jpg
313,110357,http://www.imdb.com/title/tt110357,The Lion King (1994),8.5,"['Animation', 'Adventure', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BYTYxNGMyZTYtMjE3MS00MzNjLWFjNmYtMDk3N2FmM2JiM2M1XkEyXkFqcGdeQXVyNjY5NDU4NzI@._V1_UX182_CR0,0,182,268_AL_.jpg",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Animation|Adventure|Drama,Posters\110357.jpg
315,111686,http://www.imdb.com/title/tt111686,New Nightmare (1994),6.4,"['Fantasy', 'Horror', 'Mystery']","https://images-na.ssl-images-amazon.com/images/M/MV5BM2RmMWIyZDgtY2I4ZS00ZjgwLTlmZTYtY2E2ZmI1Y2IzOGQ4XkEyXkFqcGdeQXVyNTIzOTk5ODM@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,Fantasy|Horror|Mystery,Posters\111686.jpg
320,110771,http://www.imdb.com/title/tt110771,The Paper (1994),6.6,"['Comedy', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BNDI4YTJiZjgtY2RlNy00NTZjLWE2MTctZjFlNzFjODhkYjBjL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Drama,Posters\110771.jpg
326,111256,http://www.imdb.com/title/tt111256,Speechless (1994),5.7,"['Comedy', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMGZiN2M4NjEtYTJmZC00ZGYxLTlkNjQtODc3M2Q2YzYyMjRjXkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Comedy|Romance,Posters\111256.jpg
331,112443,http://www.imdb.com/title/tt112443,Bad Company (1995),5.4,"['Crime', 'Drama', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjE3MjIyODk5N15BMl5BanBnXkFtZTcwMjQyNTQyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Crime|Drama|Thriller,Posters\112443.jpg
333,111048,http://www.imdb.com/title/tt111048,S.F.W. (1994),5.9,"['Comedy', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTU4MTk0NjU3N15BMl5BanBnXkFtZTcwMzQxMTE3NA@@._V1_UY268_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Drama,Posters\111048.jpg
338,110186,http://www.imdb.com/title/tt110186,Jason's Lyric (1994),6.6,"['Crime', 'Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTgzMjQ1MjIwM15BMl5BanBnXkFtZTcwODIzOTkyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Crime|Drama|Romance,Posters\110186.jpg
350,109339,http://www.imdb.com/title/tt109339,Brother Minister: The Assassination of Malcolm X (1994),7.3,['Documentary'],"https://images-na.ssl-images-amazon.com/images/M/MV5BNDA2MTYyNDE4NV5BMl5BanBnXkFtZTcwOTY5ODA3NA@@._V1_UY268_CR7,0,182,268_AL_.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary,Posters\109339.jpg
361,109198,http://www.imdb.com/title/tt109198,Bad Girls (1994),5.1,"['Romance', 'Western']","https://images-na.ssl-images-amazon.com/images/M/MV5BOTE4ODIwMzU0MF5BMl5BanBnXkFtZTcwNjgyOTcyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Romance|Western,Posters\109198.jpg
362,109219,http://www.imdb.com/title/tt109219,Barcelona (1994),7.0,"['Comedy', 'Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BNWU2YzE2YzctNDg1OS00ZDdhLWI3M2ItYWY1MzExZjlmOGM5XkEyXkFqcGdeQXVyNjQ2MjQ5NzM@._V1_UY268_CR1,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Comedy|Drama|Romance,Posters\109219.jpg
363,106379,http://www.imdb.com/title/tt106379,Being Human (1994),5.4,"['Comedy', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTY4MjY2NDgwMV5BMl5BanBnXkFtZTgwNTE1NTkwMzE@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Drama,Posters\106379.jpg
365,109254,http://www.imdb.com/title/tt109254,Beverly Hills Cop III (1994),5.5,"['Action', 'Comedy', 'Crime']","https://images-na.ssl-images-amazon.com/images/M/MV5BOTdhMTU4MzMtYTVjMi00MTYzLTkxZDYtOWUwYjI0NDFjZTY1XkEyXkFqcGdeQXVyMDEwMjgxNg@@._V1_UX182_CR0,0,182,268_AL_.jpg",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Action|Comedy|Crime,Posters\109254.jpg
368,109303,http://www.imdb.com/title/tt109303,Blown Away (1994),6.2,"['Action', 'Crime', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BMzQyY2VjZDItOTFlOC00MzdhLWFhZmYtYmY4ZWJlOWJlMjY3XkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UX182_CR0,0,182,268_AL_.jpg",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Action|Crime|Drama,Posters\109303.jpg
373,109361,http://www.imdb.com/title/tt109361,Cabin Boy (1994),5.1,"['Adventure', 'Comedy', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTIwMjk3OTczNF5BMl5BanBnXkFtZTYwNjM4Mjg5._V1_UX182_CR0,0,182,268_AL_.jpg",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Adventure|Comedy|Romance,Posters\109361.jpg
377,106598,http://www.imdb.com/title/tt106598,Coneheads (1993),5.2,"['Comedy', 'Sci-Fi']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTM3NDg1MTkzMl5BMl5BanBnXkFtZTcwMjcwMDgyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Comedy|Sci-Fi,Posters\106598.jpg
380,106660,http://www.imdb.com/title/tt106660,Dangerous Game (1993),5.7,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BNzg1ZjgxNDAtNmVmZC00ODM2LWEyY2EtMzk2ODU2MThhMDgxXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\106660.jpg
383,106697,http://www.imdb.com/title/tt106697,Demolition Man (1993),6.6,"['Action', 'Crime', 'Sci-Fi']","https://images-na.ssl-images-amazon.com/images/M/MV5BZDdkMmI5NWYtOGNiNi00ZjZmLThiYjItZGRiMTAwMWYxYjJhXkEyXkFqcGdeQXVyNDc2NjEyMw@@._V1_UX182_CR0,0,182,268_AL_.jpg",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Action|Crime|Sci-Fi,Posters\106697.jpg
385,106834,http://www.imdb.com/title/tt106834,Even Cowgirls Get the Blues (1993),4.3,"['Comedy', 'Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTIzMjY3MDY4Ml5BMl5BanBnXkFtZTcwMjY2MzcyMQ@@._V1_UY268_CR15,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Comedy|Drama|Romance,Posters\106834.jpg
386,106873,http://www.imdb.com/title/tt106873,Fatal Instinct (1993),5.7,"['Comedy', 'Crime', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTUyNzc2ODU5Nl5BMl5BanBnXkFtZTYwNzAxNDg5._V1_UY268_CR1,0,182,268_AL_.jpg",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Comedy|Crime|Thriller,Posters\106873.jpg
394,106918,http://www.imdb.com/title/tt106918,The Firm (1993),6.8,"['Drama', 'Mystery', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTgxMjM5NDYwM15BMl5BanBnXkFtZTgwODkzMzk5MDE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Drama|Mystery|Thriller,Posters\106918.jpg
404,107076,http://www.imdb.com/title/tt107076,Hard Target (1993),6.1,"['Action', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BOTUxNmZiOWQtOWFmMy00YTU1LTkzMGItOTRhZDA0ZDAwMDE5XkEyXkFqcGdeQXVyNDc2NjEyMw@@._V1_UX182_CR0,0,182,268_AL_.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Action|Thriller,Posters\107076.jpg
407,113674,http://www.imdb.com/title/tt113674,Live Nude Girls (1995),5.4,['Comedy'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQxMzEwMTQxN15BMl5BanBnXkFtZTcwMjI2NjY0MQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy,Posters\113674.jpg
409,110074,http://www.imdb.com/title/tt110074,The Hudsucker Proxy (1994),7.3,"['Comedy', 'Drama', 'Fantasy']","https://images-na.ssl-images-amazon.com/images/M/MV5BMzNkYzI4ZTYtZjJlZC00ZTVjLTk2MDYtYWMwODA0NmFiYTIwXkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Drama|Fantasy,Posters\110074.jpg
410,110097,http://www.imdb.com/title/tt110097,I'll Do Anything (1994),5.6,"['Comedy', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjA1Njk4NDYxMl5BMl5BanBnXkFtZTcwNTk4NTMyMQ@@._V1_UY268_CR1,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Drama,Posters\110097.jpg
413,110137,http://www.imdb.com/title/tt110137,The Inkwell (1994),6.5,"['Romance', 'Comedy', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTIzNjkyMzYwNV5BMl5BanBnXkFtZTcwMzEwNTYxMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Romance|Comedy|Drama,Posters\110137.jpg
414,108551,http://www.imdb.com/title/tt108551,What's Love Got to Do with It (1993),7.2,"['Biography', 'Drama', 'Music']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTM3MTYzNDIwNV5BMl5BanBnXkFtZTYwMTU3NTk4._V1_UY268_CR2,0,182,268_AL_.jpg",0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Biography|Drama|Music,Posters\108551.jpg
415,107286,http://www.imdb.com/title/tt107286,Judgment Night (1993),6.6,"['Action', 'Crime', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTI1NjIzMDIyN15BMl5BanBnXkFtZTcwNjIzNDQyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Action|Crime|Drama,Posters\107286.jpg
418,107322,http://www.imdb.com/title/tt107322,King of the Hill (1993),7.6,"['Drama', 'History']","https://images-na.ssl-images-amazon.com/images/M/MV5BZTIzOWU5NjItN2UwMi00Mzg5LWEzZTctNmU5NzgwZDY5YzRjXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Drama|History,Posters\107322.jpg
