,imdbId,Imdb Link,Title,IMDB Score,Genre,Poster,action,adventure,animation,biography,comedy,crime,documentary,drama,family,fantasy,film-noir,history,horror,music,musical,mystery,romance,sci-fi,short,sport,thriller,war,western,Genre2,Image_Paths
4119,196229,http://www.imdb.com/title/tt196229,Zoolander (2001),6.6,['Comedy'],"https://images-na.ssl-images-amazon.com/images/M/MV5BODI4NDY2NDM5M15BMl5BanBnXkFtZTgwNzEwOTMxMDE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy,Posters\196229.jpg
29343,2957774,http://www.imdb.com/title/tt2957774,Sao du (2013),6.7,"['Action', 'Crime', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BNTczNzAwNzE1Nl5BMl5BanBnXkFtZTgwNjc4NzE4NTE@._V1_UX182_CR0,0,182,268_AL_.jpg",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Action|Crime|Thriller,Posters\2957774.jpg
20846,2404181,http://www.imdb.com/title/tt2404181,Belle (2013),7.4,"['Biography', 'Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BNzg5MjE5NjE4OV5BMl5BanBnXkFtZTgwNTU0ODM0MDE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Biography|Drama|Romance,Posters\2404181.jpg
2723,197544,http://www.imdb.com/title/tt197544,Hellhounds on My Trail: The Afterlife of Robert Johnson (2000),7.3,"['Documentary', 'Biography', 'Music']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTIxNDM3NjYxOV5BMl5BanBnXkFtZTcwMTMzNzUyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Documentary|Biography|Music,Posters\197544.jpg
10647,64855,http://www.imdb.com/title/tt64855,Putney Swope (1969),6.9,['Comedy'],"https://images-na.ssl-images-amazon.com/images/M/MV5BM2Y4ZGZiZTAtODYzZS00NGQ0LTkyYmYtNWY1Y2M0ZmY0NWJjL2ltYWdlXkEyXkFqcGdeQXVyNzM0MDQ1Mw@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy,Posters\64855.jpg
3495,93006,http://www.imdb.com/title/tt93006,Family Viewing (1987),6.7,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE4Nzg1MDE4Ml5BMl5BanBnXkFtZTcwNDkwMTAzMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\93006.jpg
18258,1835977,http://www.imdb.com/title/tt1835977,Geek Charming (2011),6.5,"['Comedy', 'Drama', 'Family']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjI1Njc0OTYyNl5BMl5BanBnXkFtZTcwMTkzMzQ0Nw@@._V1_UY268_CR9,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Drama|Family,Posters\1835977.jpg
14221,1202203,http://www.imdb.com/title/tt1202203,Pray the Devil Back to Hell (2008),7.6,['Documentary'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMjA5ODc2MTE3NF5BMl5BanBnXkFtZTcwNzQxODc5MQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary,Posters\1202203.jpg
6078,266308,http://www.imdb.com/title/tt266308,Battle Royale (2000),7.7,"['Adventure', 'Drama', 'Sci-Fi']","https://images-na.ssl-images-amazon.com/images/M/MV5BMWI1YmQ0ZTctZWM2YS00YWE3LWE0NWUtNGE5YTFiNDlhOTY4L2ltYWdlXkEyXkFqcGdeQXVyMzM4MjM0Nzg@._V1_UY268_CR4,0,182,268_AL_.jpg",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Adventure|Drama|Sci-Fi,Posters\266308.jpg
34207,2084957,http://www.imdb.com/title/tt2084957,The Antwerp Dolls (2015),6.4,"['Action', 'Crime', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BNDQyMjFlYTAtZGUwZS00OTVkLTk3ZDUtMTA1NzNlMTM1Yjc0XkEyXkFqcGdeQXVyMjYyMTY3Mzc@._V1_UY268_CR0,0,182,268_AL_.jpg",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Action|Crime|Thriller,Posters\2084957.jpg
33307,294885,http://www.imdb.com/title/tt294885,Samurai X: Reflection,8.2,"['Animation', 'Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTIwODgyOTkwNF5BMl5BanBnXkFtZTYwMjg5Mzk5._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Animation|Drama|Romance,Posters\294885.jpg
12955,959329,http://www.imdb.com/title/tt959329,Nine Dead (2010),5.5,"['Crime', 'Drama', 'Horror']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTM1MjMxMjUzMF5BMl5BanBnXkFtZTcwNDY4ODIxMw@@._V1_UY268_CR5,0,182,268_AL_.jpg",0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Crime|Drama|Horror,Posters\959329.jpg
33739,441733,http://www.imdb.com/title/tt441733,Annie's Point (2005),7.0,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTgxNTUxMjY1M15BMl5BanBnXkFtZTcwODQ5NDc5Mw@@._V1_UY268_CR6,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\441733.jpg
1520,130019,http://www.imdb.com/title/tt130019,"I Love You, Don't Touch Me! (1997)",5.3,"['Comedy', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTI5MTk0MDk2N15BMl5BanBnXkFtZTYwMTA5Mjg5._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Comedy|Romance,Posters\130019.jpg
20359,1559038,http://www.imdb.com/title/tt1559038,GLOW: The Story of the Gorgeous Ladies of Wrestling (2012),7.5,['Documentary'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg4MDAxMTY1M15BMl5BanBnXkFtZTcwODU5MzI5OA@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary,Posters\1559038.jpg
23645,23642,http://www.imdb.com/title/tt23642,Union Depot (1932),7.1,"['Comedy', 'Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMDMyMzY2NjQtMjUwMC00Y2M2LWE5MTUtY2MyZmU5NzE2MDQ5XkEyXkFqcGdeQXVyNTY4NjI2OTA@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Comedy|Drama|Romance,Posters\23642.jpg
30172,72919,http://www.imdb.com/title/tt72919,The Story of Sin (1975),6.4,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTYyMTQ4NDI5M15BMl5BanBnXkFtZTcwMTQ5NTk5MQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\72919.jpg
19630,2083355,http://www.imdb.com/title/tt2083355,The Best Man Holiday (2013),6.7,"['Comedy', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjU0MTI1MDg5Ml5BMl5BanBnXkFtZTgwNzc2MTMzMDE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Drama,Posters\2083355.jpg
1329,119086,http://www.imdb.com/title/tt119086,Excess Baggage (1997),5.3,"['Action', 'Comedy', 'Crime']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTg5OTM4MTM2N15BMl5BanBnXkFtZTcwMzUyNzkxMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Action|Comedy|Crime,Posters\119086.jpg
28464,4660980,http://www.imdb.com/title/tt4660980,The Bad Education Movie (2015),5.7,['Comedy'],"https://images-na.ssl-images-amazon.com/images/M/MV5BNzMxNTY1ODc1Nl5BMl5BanBnXkFtZTgwMzQyMzIzNjE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy,Posters\4660980.jpg
31850,490566,http://www.imdb.com/title/tt490566,La cartomancienne (1932),6.8,['Short'],"https://images-na.ssl-images-amazon.com/images/M/MV5BNzA3ZDE4OTQtMzIxYi00ODZhLWJiMGUtZjNiNDE1ZmM1ZDYyXkEyXkFqcGdeQXVyMDM1MzIyMQ@@._V1_UY268_CR86,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Short,Posters\490566.jpg
29651,221905,http://www.imdb.com/title/tt221905,Octopus (2000),3.2,"['Adventure', 'Horror']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTI2NjM4NjgxM15BMl5BanBnXkFtZTcwNDUyNDYxMQ@@._V1_UY268_CR5,0,182,268_AL_.jpg",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Adventure|Horror,Posters\221905.jpg
34187,3180652,http://www.imdb.com/title/tt3180652,Sonyeo (2013),6.3,"['Drama', 'Horror']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTgxODY3Njc0M15BMl5BanBnXkFtZTgwMzYyNjcyMjE@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Drama|Horror,Posters\3180652.jpg
4975,209933,http://www.imdb.com/title/tt209933,Beau travail (1999),7.3,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM3NTM5MTEwOF5BMl5BanBnXkFtZTcwMTg4NjMyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\209933.jpg
34994,5943936,http://www.imdb.com/title/tt5943936,David Cross: Making America Great Again (2016),6.7,['Comedy'],"https://images-na.ssl-images-amazon.com/images/M/MV5BZDc2YTVhYTEtZGM4Yi00N2U5LThmZTktMjQwNGY4OWM5NDQ3XkEyXkFqcGdeQXVyMjUzNTU5NjY@._V1_UY268_CR4,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy,Posters\5943936.jpg
16930,1313113,http://www.imdb.com/title/tt1313113,The Firm (2009),5.8,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BNzg2NDMzMjM2OF5BMl5BanBnXkFtZTcwMTc4MzA3Mg@@._V1_UY268_CR87,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\1313113.jpg
34876,3581436,http://www.imdb.com/title/tt3581436,"Poverty, Inc. (2014)",7.7,"['Documentary', 'History', 'News']","https://images-na.ssl-images-amazon.com/images/M/MV5BOTc3NDE2NzYyOV5BMl5BanBnXkFtZTgwMTMwOTMxMjE@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Documentary|History|News,Posters\3581436.jpg
2669,87231,http://www.imdb.com/title/tt87231,The Falcon and the Snowman (1985),6.8,"['Biography', 'Crime', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BNjM4NTI0MjUzNV5BMl5BanBnXkFtZTcwMTMzNzYzNA@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Biography|Crime|Drama,Posters\87231.jpg
22841,1343394,http://www.imdb.com/title/tt1343394,Lunch Break (2008),6.8,['Documentary'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMGIyMGU1ZjgtOTQ4My00MzU2LTg1MTItOTBhNmQ4NDk1ZWE1XkEyXkFqcGdeQXVyMTk2MDc1MjQ@._V1_UY268_CR176,0,182,268_AL_.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary,Posters\1343394.jpg
9359,68649,http://www.imdb.com/title/tt68649,The Gore Gore Girls (1972),5.4,"['Comedy', 'Horror', 'Mystery']","https://images-na.ssl-images-amazon.com/images/M/MV5BM2JlYWJjYTQtOWFkYS00NjhkLWI4YTktYjkwNTVlMmM1MmU0XkEyXkFqcGdeQXVyMTQ2MjQyNDc@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,Comedy|Horror|Mystery,Posters\68649.jpg
29586,278675,http://www.imdb.com/title/tt278675,Revelation (2001),4.8,"['Adventure', 'Drama', 'Fantasy']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTgyMTQ4MzY1M15BMl5BanBnXkFtZTcwMTQyNjQyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Adventure|Drama|Fantasy,Posters\278675.jpg
11083,474642,http://www.imdb.com/title/tt474642,En la cama (2005),6.3,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk2MzkyNTY5NF5BMl5BanBnXkFtZTcwNjg5MTE2MQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\474642.jpg
16553,61786,http://www.imdb.com/title/tt61786,Hotel (1967),6.6,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQxNjU0NTUwM15BMl5BanBnXkFtZTcwNzA4MTYxMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\61786.jpg
10436,19071,http://www.imdb.com/title/tt19071,The Last Command (1928),8.0,"['Drama', 'History', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTg2Mjg3MDI5OF5BMl5BanBnXkFtZTgwMjMzMDMyMjE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,Drama|History|Romance,Posters\19071.jpg
16518,1592525,http://www.imdb.com/title/tt1592525,Lockout (2012),6.1,"['Action', 'Adventure', 'Sci-Fi']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjIyOTQwODI1OV5BMl5BanBnXkFtZTcwMjU3MjA1Nw@@._V1_UX182_CR0,0,182,268_AL_.jpg",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Action|Adventure|Sci-Fi,Posters\1592525.jpg
19152,2755016,http://www.imdb.com/title/tt2755016,The Motivation (2013),6.9,"['Documentary', 'Sport']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTYwMDU5OTAxOV5BMl5BanBnXkFtZTcwMzUxMDQzOQ@@._V1_UY268_CR147,0,182,268_AL_.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Documentary|Sport,Posters\2755016.jpg
30502,60672,http://www.imdb.com/title/tt60672,Mars Needs Women (1967),3.1,['Sci-Fi'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU5NDY4Mzc0Ml5BMl5BanBnXkFtZTgwNTY2MDkwMzE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Sci-Fi,Posters\60672.jpg
7089,54483,http://www.imdb.com/title/tt54483,The World of Suzie Wong (1960),7.1,"['Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTc1MDY1NzY2OV5BMl5BanBnXkFtZTcwMDYxODUyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Drama|Romance,Posters\54483.jpg
16644,60150,http://www.imdb.com/title/tt60150,Barrier (1966),7.2,"['Drama', 'Comedy']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjY5YzJhNDQtMWI3ZS00Yzk0LWJiN2YtZmRmZTY4Y2FkNDVhXkEyXkFqcGdeQXVyMzU0NzkwMDg@._V1_UY268_CR2,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama|Comedy,Posters\60150.jpg
18399,388644,http://www.imdb.com/title/tt388644,The Staircase,8.4,"['Documentary', 'Crime']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTc2MTE2NjIxOV5BMl5BanBnXkFtZTcwMDE4NDAzMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary|Crime,Posters\388644.jpg
23933,800332,http://www.imdb.com/title/tt800332,The Fat Albert Halloween Special (1977),7.1,"['Animation', 'Short', 'Family']","https://images-na.ssl-images-amazon.com/images/M/MV5BODY2N2E1Y2MtN2RhYy00ZjgwLTk3YjYtMTRkMjlhZTQ5NWNiXkEyXkFqcGdeQXVyMjk3NTUyOTc@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Animation|Short|Family,Posters\800332.jpg
13850,1486190,http://www.imdb.com/title/tt1486190,Tamara Drewe (2010),6.2,"['Comedy', 'Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjAyOTIyMjI0Nl5BMl5BanBnXkFtZTcwMzcyODE3Mw@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Comedy|Drama|Romance,Posters\1486190.jpg
10674,837106,http://www.imdb.com/title/tt837106,Arn: Tempelriddaren (2007),6.6,"['Action', 'Adventure', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjY2NzE0OTQ4Nl5BMl5BanBnXkFtZTcwMzQ4NTE3MQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Action|Adventure|Drama,Posters\837106.jpg
30874,2734566,http://www.imdb.com/title/tt2734566,La novia (2015),6.7,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTUwOTkzMDQwNV5BMl5BanBnXkFtZTgwMzEwNDA1NzE@._V1_UY268_CR2,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\2734566.jpg
31069,4306308,http://www.imdb.com/title/tt4306308,Cute & Dangerous (2015),6.3,"['Comedy', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BNTg2MzU5ODA1Nl5BMl5BanBnXkFtZTgwMTk2NzA0NDE@._V1_UY268_CR2,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Comedy|Romance,Posters\4306308.jpg
27832,3969972,http://www.imdb.com/title/tt3969972,Firequake (2014),3.1,"['Action', 'Sci-Fi', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTA1MzEwNjAwNTBeQTJeQWpwZ15BbWU4MDU5NTcxODUx._V1_UY268_CR9,0,182,268_AL_.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,Action|Sci-Fi|Thriller,Posters\3969972.jpg
1093,116953,http://www.imdb.com/title/tt116953,Mad Dog Time (1996),5.5,"['Comedy', 'Crime', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTY3NzU0MDc5OV5BMl5BanBnXkFtZTcwNjgxMjA0MQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Crime|Drama,Posters\116953.jpg
22810,79943,http://www.imdb.com/title/tt79943,Squadra antigangsters (1979),5.5,"['Action', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BYWM4ZWY2NjUtYmI1Yy00NDBhLTk2NWEtNzI3MTQ1OTIyN2QwXkEyXkFqcGdeQXVyMTYxNjkxOQ@@._V1_UY268_CR1,0,182,268_AL_.jpg",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Action|Drama,Posters\79943.jpg
17066,256106,http://www.imdb.com/title/tt256106,The Rites of May (1976),7.1,"['Drama', 'Horror', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BMThkMzdiM2UtNzI0Yy00YjdmLWJmMjktYzFlOGFlMTg2NmU5XkEyXkFqcGdeQXVyNTYyNzQ2MjY@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,Drama|Horror|Thriller,Posters\256106.jpg
18983,101366,http://www.imdb.com/title/tt101366,Arena (1989),5.2,"['Action', 'Adventure', 'Sci-Fi']","https://images-na.ssl-images-amazon.com/images/M/MV5BYWNmZDE0M2EtODk3Ny00NWYxLTgzZjUtMjY2ZjkwYTcxMDM4XkEyXkFqcGdeQXVyNjExODE1MDc@._V1_UX182_CR0,0,182,268_AL_.jpg",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Action|Adventure|Sci-Fi,Posters\101366.jpg
8865,275182,http://www.imdb.com/title/tt275182,Acts of Worship (2001),6.4,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMjIwNDk4MjIyNV5BMl5BanBnXkFtZTgwMzM1OTk1MDE@._V1_UY268_CR4,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\275182.jpg
6581,166287,http://www.imdb.com/title/tt166287,Don't Tell Anyone (1998),7.0,"['Comedy', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjExMTgyMzQ2NV5BMl5BanBnXkFtZTcwMTIzOTgxMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Drama,Posters\166287.jpg
10475,422774,http://www.imdb.com/title/tt422774,Are We Done Yet? (2007),4.0,"['Comedy', 'Family', 'Fantasy']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTIwMDQyNjQzNl5BMl5BanBnXkFtZTcwMjEwODI0MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Family|Fantasy,Posters\422774.jpg
18042,1670995,http://www.imdb.com/title/tt1670995,Pretty Sweet (2012),8.3,"['Documentary', 'Sport']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTA3NTk3MTg4MjReQTJeQWpwZ15BbWU4MDQyODkwNTcx._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Documentary|Sport,Posters\1670995.jpg
12092,48757,http://www.imdb.com/title/tt48757,Ukigumo (1955),7.9,"['Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BYzU2NzFkYTItNTA3YS00M2RmLTg4ZDAtNTFiYTUyMmRjNTIzXkEyXkFqcGdeQXVyMzY2MDk0MTk@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Drama|Romance,Posters\48757.jpg
29051,1172162,http://www.imdb.com/title/tt1172162,2 (2007),7.9,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BOTg0YzljNWMtZWM0NC00NjkwLTgxZjktMzBkNjRhZGE3NmU3XkEyXkFqcGdeQXVyNDg0NDIxMTU@._V1_UY268_CR8,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\1172162.jpg
2897,99317,http://www.imdb.com/title/tt99317,Creature Comforts (1989),7.8,"['Animation', 'Comedy', 'Short']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTQyMjk1MzI0NF5BMl5BanBnXkFtZTgwMjc2NDkwMzE@._V1_UY268_CR4,0,182,268_AL_.jpg",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Animation|Comedy|Short,Posters\99317.jpg
794,31725,http://www.imdb.com/title/tt31725,Ninotchka (1939),8.0,"['Comedy', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BOTQ1ZDg5MjctZmNkNC00M2E5LTgyMjEtMjg0NDVjMTBiZjFhXkEyXkFqcGdeQXVyNjc0MzMzNjA@._V1_UY268_CR2,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Comedy|Romance,Posters\31725.jpg
15363,1961604,http://www.imdb.com/title/tt1961604,The Undefeated (2011),2.2,"['Documentary', 'Biography']","https://images-na.ssl-images-amazon.com/images/M/MV5BNDk0Njg2NDE3MV5BMl5BanBnXkFtZTcwNDc4MTg4NQ@@._V1_UY268_CR9,0,182,268_AL_.jpg",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary|Biography,Posters\1961604.jpg
20595,1821658,http://www.imdb.com/title/tt1821658,The Nut Job (2014),5.8,"['Animation', 'Adventure', 'Comedy']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ1NjAxMDUzN15BMl5BanBnXkFtZTgwOTE5NDM3MDE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Animation|Adventure|Comedy,Posters\1821658.jpg
15113,1307861,http://www.imdb.com/title/tt1307861,American Grindhouse (2010),7.1,['Documentary'],"https://images-na.ssl-images-amazon.com/images/M/MV5BZGIzMTNlMjItNGY2My00NzBhLWI2ZGEtODAzNmIxYzc1OGNhXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary,Posters\1307861.jpg
